,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
10,2,89.59071126027496,40.71648522271385,104.76674503751032,78.42978032233748,42.515506658530455,159.04680264905417,104.76849043397108,104.36742614594924,107.02875192935856,159.97370688107972,19.200764391508468,17.71067682028788,18.977119665082764,21.985359849130017,2.930012692015675,32.64986643646876,18.982184849304183,20.043298956350867,3.5582055382220243,5.820230657130355,27.0,1.0,38.0,14.0,20.0,37.0,38.0,33.0,98.0,140.0,11.0,28.0,14.0,12.0,6.0,9.0,12.0,10.0,8.0,14.0,15.0,18.0,22.0,18.0,14.0,11.0,13.0,8.0,15.0,22.0,30.0,32.0,9.0,17.0,12.0,18.0,18.0,13.0,21.0,9.0,15.0,24.0,19.0,19.0,13.0,18.0,13.0,12.0,12.0,12.0,11.0,17.0,26.0,24.0,20.0,7.0,17.0,22.0,14.0,3.0,21.0,26.0,20.0,7.0,17.0,11.0,25.0,46.0,22.0,5.0,3.0,25.0,17.0,19.0,24.0,17.0,18.0,26.0,38.0,10.0,28.0,23.0,20.0,21.0,19.0,9.0,40.0,17.0,22.0,8.0,20.0,19.0,14.0,21.0,27.0,7.0,18.0,16.0,19.0,21.0,19.0,19.0,25.0,18.0,19.0,4.0,23.0,10.0,19.0,37.0,9.0,19.0,6.0,0.0,7.0,29.0,4.0,7.0,15.0,9.0,8.0,7.0,6.0,11.0,2.0,11.0,0.0,6.0,3.0,7.0,6.0,41.0,25.0,7.0,4.0,18.0,0.0,0.0,3.0,21.0,1.0,10.0,5.0,20.0,8.0,10.0,21.0,18.0,0.0,1.0,3.0,4.0,5.0,2.0,4.0,4.0,0.0,5.0,0.0,8.0,4.0,1.0,6.0,7.0,1.0,0.0,6.0,5.0,0.0,0.0,21.0,52.0,25.0,31.0,29.0,19.0,49.0,15.0,21.0,19.0,18.0,29.0,32.0,14.0,11.0,27.0,24.0,25.0,14.0,25.0,14.0,21.0,16.0,18.0,12.0,19.0,18.0,35.0,30.0,23.0,14.0,27.0,14.0,16.0,16.0,1.0,13.0,30.0,14.0,10.0
11,3,77.95397189842616,38.33645359590637,91.66486125829114,66.16032811334824,44.80357843714432,148.3620923113152,91.6698899093371,91.13321755170924,108.44376741630364,155.05529553750148,15.879336048405657,12.190922597021553,17.19736497929364,16.697974609049655,2.822845847918316,25.468670214230176,17.206997329734968,17.54518657116506,3.2020167903673062,6.362403523672915,35.0,1.0,45.0,22.0,17.0,43.0,45.0,42.0,97.0,137.0,19.0,22.0,11.0,2.0,13.0,11.0,28.0,14.0,5.0,17.0,7.0,26.0,21.0,9.0,5.0,11.0,24.0,11.0,11.0,6.0,29.0,27.0,38.0,52.0,26.0,9.0,19.0,11.0,34.0,26.0,21.0,11.0,3.0,31.0,12.0,9.0,20.0,8.0,16.0,10.0,0.0,2.0,8.0,15.0,11.0,44.0,43.0,10.0,12.0,8.0,18.0,11.0,1.0,7.0,39.0,9.0,10.0,115.0,17.0,13.0,54.0,26.0,8.0,17.0,23.0,15.0,9.0,10.0,20.0,6.0,9.0,15.0,13.0,8.0,13.0,47.0,67.0,26.0,1.0,39.0,18.0,57.0,16.0,4.0,52.0,20.0,0.0,10.0,16.0,16.0,6.0,28.0,13.0,9.0,13.0,45.0,2.0,10.0,6.0,62.0,7.0,4.0,33.0,5.0,10.0,26.0,7.0,13.0,14.0,2.0,16.0,30.0,15.0,31.0,5.0,23.0,0.0,7.0,13.0,2.0,4.0,49.0,62.0,9.0,6.0,7.0,0.0,0.0,7.0,45.0,8.0,20.0,15.0,0.0,1.0,2.0,36.0,18.0,2.0,3.0,2.0,3.0,11.0,0.0,4.0,10.0,0.0,9.0,0.0,21.0,12.0,1.0,4.0,2.0,2.0,0.0,2.0,19.0,0.0,0.0,15.0,11.0,29.0,51.0,18.0,27.0,9.0,36.0,41.0,33.0,31.0,15.0,33.0,16.0,21.0,35.0,29.0,23.0,18.0,9.0,27.0,17.0,9.0,12.0,12.0,8.0,11.0,85.0,5.0,1.0,40.0,7.0,41.0,8.0,2.0,49.0,6.0,31.0,11.0,11.0
12,3,78.69830755358258,34.10438436117346,95.4944212685421,62.758821431048666,46.20130005251737,164.7708310625353,95.53923939000585,93.8058690633082,104.54326737284356,158.4763721400331,13.626131130573768,11.447351915153128,14.566770153564129,14.475873392474297,2.9076842786414345,21.066679993518527,14.74391916856397,14.902530552111797,3.196290146781053,4.959544027070363,34.0,1.0,48.0,19.0,19.0,22.0,48.0,43.0,94.0,128.0,7.0,8.0,16.0,6.0,10.0,8.0,20.0,5.0,17.0,14.0,8.0,11.0,7.0,16.0,6.0,9.0,11.0,5.0,9.0,12.0,6.0,11.0,18.0,21.0,50.0,11.0,4.0,9.0,30.0,37.0,26.0,10.0,22.0,10.0,9.0,11.0,16.0,17.0,6.0,9.0,7.0,9.0,2.0,17.0,9.0,14.0,25.0,16.0,19.0,2.0,35.0,16.0,4.0,18.0,22.0,11.0,8.0,91.0,24.0,6.0,49.0,11.0,16.0,24.0,23.0,13.0,7.0,4.0,12.0,7.0,8.0,19.0,12.0,6.0,14.0,19.0,60.0,9.0,7.0,16.0,24.0,36.0,19.0,9.0,70.0,8.0,8.0,21.0,8.0,22.0,8.0,12.0,15.0,8.0,16.0,22.0,10.0,9.0,10.0,20.0,9.0,7.0,14.0,19.0,27.0,5.0,13.0,9.0,9.0,3.0,33.0,6.0,13.0,23.0,5.0,20.0,6.0,10.0,19.0,3.0,3.0,37.0,41.0,10.0,4.0,9.0,1.0,0.0,10.0,33.0,24.0,9.0,8.0,2.0,1.0,3.0,43.0,29.0,8.0,10.0,0.0,3.0,10.0,1.0,4.0,6.0,3.0,5.0,1.0,4.0,4.0,1.0,13.0,2.0,1.0,0.0,1.0,7.0,0.0,0.0,16.0,28.0,23.0,50.0,24.0,12.0,48.0,20.0,12.0,18.0,11.0,18.0,26.0,9.0,11.0,44.0,16.0,30.0,28.0,33.0,28.0,19.0,15.0,15.0,4.0,11.0,23.0,62.0,4.0,11.0,12.0,15.0,30.0,9.0,6.0,20.0,5.0,52.0,7.0,6.0
13,3,72.9741527342718,33.22995164524119,87.73459259538815,59.13552949390497,45.9812290070574,158.34936502245537,87.73493697399705,86.49663169415406,106.91100879344832,155.6025493452089,11.091403658484468,8.064640734596155,12.603198597109284,10.873143037926011,1.8413075749559773,19.009880138124306,12.604957684202818,12.694748831661006,2.561346124686713,4.7475841580774665,38.0,1.0,51.0,25.0,21.0,20.0,51.0,47.0,95.0,135.0,8.0,7.0,9.0,16.0,6.0,3.0,8.0,4.0,27.0,30.0,3.0,3.0,11.0,8.0,17.0,6.0,10.0,7.0,6.0,6.0,7.0,38.0,11.0,27.0,15.0,8.0,6.0,2.0,7.0,40.0,38.0,8.0,3.0,10.0,3.0,3.0,9.0,4.0,9.0,6.0,4.0,8.0,25.0,22.0,33.0,52.0,36.0,4.0,6.0,1.0,37.0,8.0,4.0,8.0,14.0,9.0,6.0,57.0,16.0,6.0,14.0,25.0,34.0,11.0,21.0,8.0,9.0,5.0,4.0,19.0,30.0,4.0,8.0,2.0,7.0,57.0,39.0,22.0,1.0,28.0,33.0,26.0,10.0,25.0,42.0,22.0,14.0,14.0,8.0,10.0,9.0,36.0,6.0,4.0,16.0,27.0,3.0,13.0,3.0,39.0,8.0,3.0,43.0,1.0,14.0,18.0,3.0,4.0,5.0,23.0,5.0,17.0,6.0,29.0,9.0,42.0,3.0,2.0,7.0,5.0,6.0,56.0,69.0,11.0,5.0,13.0,2.0,0.0,6.0,37.0,1.0,3.0,14.0,18.0,13.0,5.0,26.0,9.0,0.0,0.0,4.0,6.0,10.0,0.0,3.0,9.0,1.0,15.0,0.0,15.0,5.0,7.0,6.0,10.0,4.0,0.0,2.0,2.0,0.0,0.0,6.0,12.0,10.0,42.0,9.0,30.0,10.0,13.0,28.0,11.0,14.0,26.0,38.0,27.0,4.0,82.0,25.0,29.0,29.0,12.0,37.0,8.0,4.0,13.0,44.0,13.0,7.0,36.0,33.0,3.0,26.0,6.0,30.0,14.0,3.0,15.0,21.0,33.0,5.0,5.0
14,3,99.53630767690922,47.32294565108598,115.49722250025025,88.10743669302371,41.50916825142628,154.45991892703432,116.4096536883195,115.2458562706436,106.24194775297768,161.71452307076368,19.2784644412129,22.67768516923896,16.527010472559223,25.662542493367106,6.28372960516226,29.58232144916153,18.59328532356203,18.490114114924907,6.471115960734458,6.491102929838996,48.0,1.0,60.0,37.0,15.0,25.0,60.0,58.0,97.0,137.0,9.0,17.0,19.0,5.0,3.0,14.0,16.0,7.0,6.0,11.0,4.0,4.0,7.0,11.0,4.0,14.0,8.0,7.0,10.0,8.0,10.0,15.0,23.0,2.0,5.0,8.0,3.0,20.0,36.0,16.0,115.0,7.0,8.0,3.0,9.0,3.0,5.0,8.0,9.0,7.0,10.0,3.0,6.0,18.0,5.0,9.0,21.0,5.0,11.0,1.0,28.0,19.0,5.0,8.0,38.0,8.0,7.0,84.0,8.0,3.0,6.0,12.0,1.0,16.0,81.0,14.0,4.0,3.0,15.0,2.0,1.0,22.0,12.0,3.0,5.0,5.0,88.0,11.0,12.0,5.0,24.0,36.0,6.0,4.0,72.0,9.0,8.0,2.0,5.0,13.0,9.0,9.0,12.0,1.0,5.0,12.0,11.0,12.0,8.0,45.0,0.0,0.0,0.0,9.0,32.0,8.0,21.0,8.0,10.0,1.0,33.0,5.0,25.0,6.0,4.0,8.0,0.0,9.0,11.0,0.0,6.0,25.0,26.0,3.0,9.0,3.0,0.0,0.0,14.0,32.0,35.0,17.0,6.0,2.0,1.0,0.0,18.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,14.0,27.0,78.0,9.0,9.0,14.0,20.0,25.0,13.0,16.0,24.0,28.0,17.0,14.0,28.0,14.0,18.0,12.0,36.0,12.0,22.0,8.0,1.0,7.0,8.0,12.0,79.0,5.0,10.0,28.0,3.0,16.0,15.0,5.0,7.0,4.0,49.0,5.0,4.0
15,2,66.30633241049223,39.0674059731268,76.12137511144479,57.45210525698331,45.82009877528037,125.81142954342828,76.12388555206232,76.0502440054432,113.2901905119422,147.39602200741402,18.720671066911446,14.757159563308017,20.346118965228413,18.479150965292654,3.279566451042419,30.40723268703045,20.349406469383336,21.488782154705344,3.5969344799650367,6.462931984009417,3.0,1.0,4.0,1.0,15.0,18.0,4.0,2.0,98.0,126.0,12.0,36.0,9.0,10.0,5.0,19.0,16.0,16.0,4.0,5.0,9.0,13.0,7.0,27.0,21.0,32.0,28.0,18.0,10.0,11.0,26.0,16.0,13.0,9.0,15.0,19.0,20.0,49.0,23.0,24.0,11.0,12.0,27.0,18.0,17.0,15.0,13.0,17.0,16.0,13.0,22.0,8.0,4.0,69.0,8.0,44.0,9.0,9.0,11.0,12.0,4.0,16.0,12.0,4.0,18.0,27.0,28.0,24.0,15.0,19.0,54.0,16.0,8.0,19.0,20.0,40.0,10.0,38.0,12.0,8.0,14.0,9.0,25.0,12.0,25.0,13.0,8.0,10.0,15.0,13.0,11.0,4.0,17.0,22.0,19.0,13.0,31.0,10.0,42.0,22.0,19.0,10.0,12.0,17.0,7.0,47.0,16.0,44.0,21.0,10.0,9.0,0.0,38.0,0.0,4.0,24.0,1.0,8.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,8.0,0.0,0.0,2.0,0.0,7.0,33.0,35.0,0.0,12.0,12.0,0.0,0.0,1.0,20.0,1.0,15.0,1.0,0.0,5.0,0.0,14.0,6.0,0.0,0.0,1.0,5.0,3.0,2.0,5.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,1.0,4.0,0.0,2.0,0.0,6.0,4.0,22.0,24.0,5.0,22.0,37.0,30.0,37.0,27.0,20.0,13.0,12.0,58.0,47.0,19.0,24.0,38.0,14.0,25.0,22.0,12.0,16.0,15.0,14.0,7.0,43.0,12.0,13.0,8.0,14.0,11.0,19.0,8.0,42.0,21.0,45.0,9.0,11.0,11.0,34.0
16,2,79.0253279533267,35.36861413755554,93.4631754848702,67.33886472543917,43.69859153289431,159.73370131647133,93.4631754848702,92.7651720262945,107.61156235625658,157.46912609827243,15.25364734958033,11.229463137792688,16.71663662276965,15.293480089140491,2.367799645224651,20.95059292903824,16.71663662276965,17.054799723377066,2.743070382864218,4.991329764363432,18.0,1.0,25.0,12.0,30.0,26.0,25.0,18.0,96.0,138.0,4.0,7.0,7.0,16.0,9.0,12.0,34.0,5.0,30.0,16.0,4.0,11.0,9.0,7.0,10.0,7.0,19.0,18.0,13.0,7.0,12.0,14.0,12.0,8.0,10.0,5.0,11.0,20.0,19.0,16.0,31.0,6.0,14.0,7.0,20.0,10.0,11.0,7.0,18.0,7.0,4.0,5.0,4.0,29.0,3.0,5.0,45.0,15.0,13.0,7.0,19.0,31.0,9.0,8.0,29.0,4.0,9.0,44.0,16.0,5.0,9.0,17.0,10.0,13.0,30.0,24.0,9.0,23.0,10.0,10.0,1.0,23.0,8.0,5.0,8.0,11.0,38.0,25.0,8.0,10.0,15.0,29.0,4.0,14.0,42.0,6.0,4.0,8.0,29.0,30.0,9.0,28.0,13.0,13.0,18.0,6.0,8.0,17.0,7.0,16.0,0.0,1.0,9.0,2.0,16.0,18.0,3.0,12.0,10.0,6.0,10.0,7.0,6.0,20.0,1.0,18.0,0.0,4.0,9.0,0.0,11.0,28.0,42.0,3.0,13.0,0.0,0.0,1.0,7.0,37.0,5.0,9.0,3.0,6.0,2.0,1.0,20.0,10.0,0.0,1.0,3.0,2.0,4.0,0.0,2.0,1.0,0.0,9.0,0.0,7.0,7.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,20.0,26.0,32.0,16.0,18.0,13.0,24.0,36.0,21.0,13.0,27.0,34.0,18.0,28.0,36.0,17.0,12.0,33.0,49.0,15.0,18.0,19.0,6.0,7.0,17.0,6.0,25.0,3.0,3.0,22.0,11.0,38.0,17.0,5.0,6.0,26.0,30.0,17.0,13.0
17,3,63.94682729387768,38.991291264488,72.88130796443255,55.91966089811008,45.42546451222233,122.52667240335278,72.90924562577685,73.05504669025082,114.33654587755362,146.03334289447685,15.952273775737789,15.096511214397804,16.329229949536792,16.415770210107006,3.326391409890959,30.63027146314837,16.437039133274023,17.894757476332984,2.333429007746782,4.126857151954019,13.0,1.0,18.0,7.0,19.0,21.0,18.0,11.0,100.0,126.0,11.0,19.0,18.0,14.0,9.0,9.0,29.0,4.0,18.0,10.0,3.0,26.0,24.0,20.0,13.0,15.0,16.0,7.0,10.0,6.0,19.0,18.0,6.0,9.0,9.0,12.0,17.0,17.0,5.0,2.0,11.0,10.0,18.0,19.0,10.0,30.0,17.0,8.0,27.0,11.0,8.0,9.0,2.0,48.0,7.0,7.0,7.0,23.0,27.0,9.0,10.0,27.0,15.0,9.0,7.0,27.0,35.0,11.0,2.0,9.0,12.0,9.0,1.0,22.0,7.0,22.0,6.0,23.0,29.0,9.0,16.0,27.0,15.0,24.0,19.0,11.0,7.0,7.0,14.0,6.0,3.0,16.0,25.0,14.0,7.0,4.0,31.0,3.0,30.0,41.0,15.0,5.0,28.0,32.0,11.0,10.0,14.0,22.0,21.0,5.0,0.0,3.0,3.0,0.0,3.0,9.0,1.0,19.0,5.0,0.0,7.0,7.0,6.0,7.0,0.0,5.0,0.0,5.0,1.0,1.0,2.0,17.0,15.0,1.0,17.0,0.0,0.0,2.0,0.0,13.0,2.0,18.0,0.0,0.0,2.0,2.0,4.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,9.0,30.0,4.0,11.0,47.0,12.0,44.0,12.0,21.0,22.0,1.0,92.0,64.0,21.0,10.0,46.0,3.0,14.0,33.0,9.0,22.0,42.0,5.0,3.0,16.0,23.0,10.0,5.0,14.0,6.0,12.0,7.0,30.0,22.0,6.0,8.0,3.0,41.0,15.0
18,3,100.50051043023896,51.13258514503704,117.16615175896946,86.57455639582521,44.259359007078864,143.94397356508657,117.16797856192996,116.43848644001773,105.21101589049928,160.12887691915054,12.43364200675894,14.70958173288125,13.00381696487364,13.514925651700857,2.155121347451592,28.63577401099645,13.00645515599577,12.878245564323722,3.018565524407256,6.648608677441631,43.0,1.0,53.0,35.0,11.0,40.0,53.0,51.0,94.0,137.0,24.0,13.0,11.0,16.0,3.0,9.0,18.0,15.0,9.0,29.0,12.0,24.0,22.0,43.0,24.0,15.0,17.0,9.0,8.0,15.0,44.0,22.0,5.0,15.0,7.0,21.0,15.0,52.0,14.0,11.0,22.0,20.0,19.0,16.0,16.0,19.0,18.0,26.0,18.0,13.0,15.0,7.0,32.0,24.0,25.0,8.0,33.0,17.0,13.0,8.0,27.0,34.0,5.0,16.0,34.0,12.0,27.0,38.0,16.0,9.0,11.0,21.0,28.0,13.0,43.0,19.0,23.0,13.0,25.0,15.0,33.0,19.0,9.0,15.0,28.0,7.0,33.0,14.0,20.0,5.0,26.0,30.0,23.0,24.0,36.0,4.0,19.0,35.0,12.0,26.0,15.0,17.0,18.0,9.0,21.0,4.0,14.0,11.0,33.0,23.0,33.0,12.0,3.0,2.0,8.0,5.0,7.0,15.0,9.0,17.0,21.0,12.0,17.0,4.0,6.0,9.0,1.0,9.0,6.0,6.0,7.0,49.0,27.0,8.0,17.0,33.0,1.0,0.0,12.0,36.0,6.0,12.0,8.0,23.0,26.0,4.0,12.0,8.0,1.0,2.0,2.0,12.0,1.0,5.0,2.0,1.0,0.0,6.0,0.0,1.0,7.0,1.0,3.0,3.0,0.0,1.0,8.0,6.0,0.0,0.0,11.0,31.0,26.0,18.0,21.0,21.0,42.0,14.0,22.0,24.0,25.0,13.0,31.0,33.0,14.0,34.0,32.0,30.0,37.0,21.0,19.0,28.0,15.0,36.0,8.0,14.0,24.0,28.0,46.0,11.0,12.0,9.0,20.0,18.0,9.0,2.0,18.0,41.0,34.0,9.0
19,2,75.24526479130061,33.945530953947966,89.62533132875662,62.739652580288734,44.64163360926453,159.7903164453783,89.62533132875662,88.62383393410256,107.5022370351586,156.30555303977152,14.750578251209062,10.27933687101848,16.385030178734265,14.209936203435367,1.988405174353579,17.886704554691008,16.385030178734265,17.016377231238227,2.786071523774491,4.651331461173375,15.0,1.0,20.0,9.0,31.0,52.0,20.0,12.0,98.0,134.0,14.0,13.0,6.0,16.0,4.0,5.0,24.0,6.0,17.0,36.0,10.0,17.0,5.0,12.0,15.0,10.0,8.0,8.0,6.0,5.0,14.0,13.0,10.0,8.0,4.0,9.0,17.0,18.0,12.0,15.0,16.0,4.0,12.0,6.0,9.0,23.0,10.0,11.0,10.0,12.0,12.0,12.0,16.0,24.0,6.0,10.0,23.0,17.0,17.0,9.0,15.0,24.0,6.0,5.0,23.0,2.0,23.0,14.0,8.0,6.0,6.0,19.0,10.0,20.0,9.0,18.0,17.0,31.0,11.0,12.0,7.0,13.0,12.0,16.0,16.0,14.0,21.0,10.0,10.0,3.0,14.0,8.0,6.0,7.0,13.0,5.0,13.0,5.0,21.0,20.0,22.0,13.0,22.0,10.0,24.0,5.0,24.0,19.0,13.0,24.0,3.0,7.0,6.0,1.0,5.0,14.0,4.0,3.0,6.0,5.0,11.0,6.0,10.0,6.0,2.0,7.0,0.0,5.0,7.0,0.0,9.0,21.0,24.0,8.0,10.0,10.0,0.0,0.0,20.0,14.0,7.0,6.0,1.0,0.0,13.0,9.0,14.0,3.0,0.0,1.0,3.0,1.0,9.0,0.0,1.0,4.0,0.0,2.0,0.0,3.0,3.0,2.0,5.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,15.0,25.0,29.0,31.0,26.0,19.0,27.0,31.0,13.0,19.0,8.0,30.0,28.0,30.0,15.0,42.0,26.0,10.0,18.0,30.0,13.0,15.0,17.0,3.0,8.0,24.0,6.0,13.0,18.0,18.0,20.0,12.0,10.0,15.0,14.0,5.0,23.0,13.0,16.0,9.0
20,1,91.5341745680274,34.09464773270367,108.7120072295085,79.71555101345596,42.03492685327126,175.24652245500482,108.76295917787998,107.83409508128466,104.97952743238896,164.55298169912376,13.342318722818089,12.274783418926674,14.03839891135275,15.885030652326169,3.5644420221411197,25.517513001019672,14.067006663267414,14.334853592474278,3.264895589815956,6.230352532280552,12.0,1.0,12.0,15.0,12.0,16.0,15.0,9.0,96.0,129.0,12.0,22.0,16.0,21.0,4.0,9.0,10.0,12.0,17.0,31.0,19.0,9.0,11.0,14.0,20.0,15.0,18.0,9.0,7.0,20.0,17.0,23.0,16.0,16.0,14.0,20.0,12.0,11.0,13.0,17.0,15.0,13.0,16.0,11.0,6.0,11.0,13.0,14.0,14.0,10.0,10.0,25.0,15.0,27.0,23.0,13.0,12.0,23.0,10.0,10.0,22.0,8.0,19.0,6.0,27.0,8.0,16.0,12.0,10.0,2.0,13.0,30.0,21.0,16.0,15.0,26.0,13.0,16.0,30.0,27.0,19.0,24.0,25.0,11.0,16.0,20.0,19.0,17.0,11.0,7.0,17.0,3.0,11.0,18.0,9.0,6.0,14.0,12.0,10.0,10.0,24.0,22.0,17.0,20.0,38.0,3.0,30.0,14.0,12.0,18.0,10.0,15.0,0.0,2.0,2.0,4.0,5.0,6.0,5.0,21.0,9.0,8.0,12.0,5.0,4.0,1.0,0.0,6.0,7.0,2.0,10.0,13.0,10.0,10.0,10.0,13.0,3.0,0.0,15.0,7.0,10.0,17.0,2.0,3.0,17.0,13.0,5.0,7.0,6.0,1.0,4.0,6.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,4.0,3.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,32.0,38.0,23.0,31.0,23.0,15.0,32.0,20.0,15.0,23.0,18.0,25.0,25.0,21.0,13.0,19.0,33.0,25.0,31.0,20.0,8.0,9.0,7.0,18.0,19.0,5.0,13.0,6.0,19.0,37.0,21.0,27.0,10.0,18.0,15.0,4.0,32.0,15.0,10.0,11.0
21,1,78.73867652128943,33.44954548638614,92.05662278055507,69.8718593776935,41.536281460093086,164.21551241165315,92.11474853473538,91.8465620151698,109.32038118427856,157.9451118341665,19.875236714723613,15.69173597140392,21.123075552478937,21.29950313037796,3.1586518922899893,30.06110629851322,21.25803243412461,21.99235459198692,4.1048828733700296,6.9083542522987225,19.0,1.0,24.0,12.0,17.0,36.0,24.0,18.0,98.0,136.0,15.0,21.0,13.0,28.0,12.0,14.0,17.0,8.0,22.0,41.0,16.0,20.0,15.0,33.0,25.0,20.0,25.0,17.0,16.0,19.0,12.0,14.0,33.0,44.0,9.0,11.0,21.0,15.0,27.0,50.0,27.0,17.0,25.0,11.0,12.0,24.0,13.0,19.0,16.0,17.0,19.0,23.0,33.0,26.0,48.0,29.0,23.0,16.0,20.0,5.0,24.0,11.0,13.0,21.0,17.0,27.0,32.0,38.0,34.0,13.0,22.0,15.0,50.0,25.0,27.0,17.0,27.0,25.0,20.0,22.0,31.0,21.0,25.0,18.0,11.0,25.0,25.0,22.0,29.0,23.0,45.0,24.0,32.0,40.0,31.0,25.0,31.0,26.0,23.0,21.0,27.0,10.0,15.0,10.0,16.0,26.0,32.0,16.0,9.0,28.0,27.0,36.0,15.0,16.0,10.0,12.0,14.0,18.0,21.0,19.0,6.0,12.0,14.0,5.0,6.0,6.0,0.0,9.0,9.0,1.0,4.0,25.0,24.0,19.0,16.0,33.0,3.0,2.0,22.0,19.0,15.0,11.0,10.0,11.0,26.0,17.0,21.0,15.0,0.0,9.0,5.0,14.0,7.0,0.0,1.0,4.0,0.0,3.0,0.0,10.0,3.0,8.0,4.0,5.0,1.0,0.0,10.0,1.0,0.0,0.0,22.0,26.0,24.0,54.0,22.0,19.0,19.0,13.0,24.0,15.0,19.0,51.0,13.0,18.0,21.0,29.0,31.0,36.0,14.0,30.0,15.0,14.0,20.0,37.0,36.0,23.0,27.0,27.0,40.0,36.0,10.0,11.0,37.0,7.0,34.0,19.0,11.0,28.0,19.0,20.0
